id,image_path,edge_density,mean_b,mean_g,mean_r,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19,shape_feat_0,shape_feat_1,shape_feat_2,shape_feat_3,shape_feat_4,shape_feat_5,shape_feat_6,shape_feat_7,shape_feat_8,shape_feat_9,hsv_bin_0,hsv_bin_1,hsv_bin_2,hsv_bin_3,hsv_bin_4,hsv_bin_5,hsv_bin_6,hsv_bin_7,hsv_bin_8,hsv_bin_9,hsv_bin_10,hsv_bin_11,hsv_bin_12,hsv_bin_13,hsv_bin_14,hsv_bin_15,hsv_bin_16,hsv_bin_17,hsv_bin_18,hsv_bin_19,hsv_bin_20,hsv_bin_21,hsv_bin_22,hsv_bin_23,ed,r_var,g_var,b_var,r_skew,g_skew,b_skew,lbp_bin_0,lbp_bin_1,lbp_bin_2,lbp_bin_3,lbp_bin_4,lbp_bin_5,lbp_bin_6,lbp_bin_7,lbp_bin_8,ClassId
3173,test/img_006229.jpg,0.016357422,60.92285156,56.90112305,59.64331055,0.2112927,0.75622225,0.89918256,-0.43331525,-0.38003296,0.4667247,0.33734852,0.00355486,0.5068826,0.19278164,-0.566883,-0.059534907,-0.14636086,0.5988235,-0.753629,0.02806188,-0.20858689,-0.19542964,-0.22986303,-0.17857833,1.0,0.6770833286313658,0.955882343569781,0.7669314297622574,2.940401204866754,3.2459242649141506,5.207719260582111,5.9998819742163185,5.946535227431324,-5.999967138387079,0.0489418,0.003968254,0.0008818342,0.0030864198,0.05202822,0.14902999,0.03968254,0.035714287,0.06393298,0.18430336,0.061728396,0.020282187,0.0013227513,0.0004409171,0.0004409171,0.0008818342,0.09391534,0.18209876,0.010141093,0.0026455026,0.0022045856,0.004409171,0.0026455026,0.03527337,0.18077601410934743,0.07748378,0.07370868,0.07000075,2.1711378,2.2603292,2.273429,0.0546875,0.0625,0.078125,0.1171875,0.140625,0.16015625,0.0625,0.078125,0.24609375,35
7027,test/img_006230.jpg,0.196533203,186.0883789,140.6323242,119.2546387,-0.6853804,-0.6336329,-2.037609,0.20484118,0.1261566,0.44457892,-0.40953147,-0.7532341,0.29937148,0.2781752,-0.55300367,0.8099313,0.25951767,0.86931646,0.77929217,0.52290094,0.052595276,0.3457513,0.6675731,-0.11138791,0.9375,0.8992187497658285,0.9555832292913842,0.7739670451877815,3.1744284693660894,3.795685477235598,5.93392390462086,-5.999999635119356,-5.999969372383484,-5.999999998229443,0.06944445,0.017100694,0.003732639,0.0063368054,0.18480903,0.035677083,0.009895833,0.0063368054,0.09913194,0.05277778,0.035503473,0.015711805,0.0109375,0.016666668,0.10182292,0.00078125,0.0,0.018489582,0.03046875,0.017447917,0.017795138,0.02282986,0.112239584,0.1140625,0.37265625,0.10303851,0.07322272,0.07631212,0.4854611,0.5292467,-0.9942869,0.044596354166666664,0.05859375,0.043294270833333336,0.111328125,0.20930989583333334,0.16959635416666666,0.0673828125,0.0830078125,0.212890625,35
1301,test/img_006231.jpg,0.095703125,188.5925293,190.2373047,200.888916,-1.5580419,-0.058602557,0.9460667,-0.3165229,-0.7761908,-1.2469742,0.6362523,0.7426764,-0.6161834,0.13015494,-0.26988795,-0.01734216,-0.5731225,0.92429584,0.019288821,0.88284814,0.4403221,0.11806338,0.3136804,0.30338344,0.8571428571428571,0.925238094356916,0.9852941166477748,0.768912586051167,3.2380305169496877,5.597125226757946,5.748596843447228,-5.999999649867492,5.992052599553544,5.999999872105091,0.1711111,0.033650793,0.0044444446,0.0076190475,0.03015873,0.04222222,0.017777778,0.026349206,0.22380953,0.045714285,0.017777778,0.017142856,0.015238095,0.00952381,0.0038095238,0.0003174603,0.0,0.0025396824,0.006666667,0.027301587,0.034920637,0.05269841,0.054285713,0.15492064,0.3622222222222222,0.045238394,0.068566374,0.07398708,-0.62496144,-0.70001465,-0.7739062,0.015625,0.033203125,0.0390625,0.103515625,0.189453125,0.189453125,0.01953125,0.0703125,0.33984375,35
5133,test/img_006232.jpg,0.177978516,49.18237305,53.08862305,72.39624023,-1.1099132,-0.4379609,-1.7486929,0.72343826,0.83596236,0.03665754,-0.9631116,-0.6067245,-0.011493054,-0.07323249,-0.060797453,-0.35149786,-0.7775444,0.5453226,0.49163383,-0.2662948,-0.98335767,-0.5518908,0.58627045,1.5134993,1.0714285714285714,0.6796190474895963,0.8342295999919968,0.7643447504374506,3.569424158720146,3.885632158206419,4.601571290232815,-5.999718753140826,5.85607809136214,-5.999491655408158,0.25997037,0.028622223,0.0048592594,0.0046222224,0.0069333334,0.0014222222,0.0026666666,0.024237037,0.07146667,0.106192596,0.04177778,0.012503704,0.018192593,0.06968889,0.013511111,0.0,0.0040296298,0.11128889,0.15306666,0.058192592,0.0066370373,0.00011851852,0.0,0.0,0.37078518518518516,0.008689726,0.01363291,0.013544233,0.47680098,0.8865678,0.896171,0.052978515625,0.053955078125,0.0322265625,0.100830078125,0.2646484375,0.145263671875,0.057861328125,0.072509765625,0.2197265625,35
1894,test/img_006233.jpg,0.185546875,135.7004395,112.435791,99.92919922,-0.5579953,-0.57920945,-1.5720583,-0.582935,0.58188504,0.83845615,-0.66554904,-0.32258332,0.2563334,-0.15560257,-0.6077633,0.65996975,-0.59151536,0.9707549,1.4204078,0.69648874,0.38134947,-0.13481978,0.70162255,-0.50645906,1.0,0.9356096407212181,0.9668518404289296,0.7712439352967113,4.1748343077129455,4.607660782073188,5.656765437226781,-5.999999321346767,-5.995863048093565,-5.9999972913504935,0.036231883,0.010357593,0.0026386264,0.0067344047,0.22971801,0.03615312,0.00571046,0.005789225,0.09522685,0.053442027,0.038437303,0.019021738,0.01524102,0.11145242,0.0004725898,3.938248e-05,0.0,0.013941399,0.03091525,0.1441005,0.053205732,0.02949748,0.019770006,0.041902963,0.3383742911153119,0.087253794,0.07109687,0.04659431,0.8362367,0.8887771,0.8759746,0.0465625,0.05203125,0.03609375,0.08859375,0.25703125,0.135625,0.063125,0.07765625,0.24328125,35
5091,test/img_006234.jpg,0.059082031,119.3764648,94.10839844,80.58569336,0.62884253,0.49984655,0.13058344,-0.60658836,-1.7281187,0.00823607,0.79215616,0.16760018,-0.85797805,0.2548,0.014448459,-0.5287697,-0.9694781,-0.06088634,-0.080483206,-0.7650957,0.48039332,-0.4491096,1.2070965,-0.42335996,0.45161290322580644,0.5253456209093419,0.7354838685952133,0.4011234936895942,0.9541243760835082,2.669213711757507,3.6904262316708136,-5.960868725042328,-4.539633910965878,5.960613142987854,0.00071684585,0.0014336917,0.0017921147,0.0050179213,0.2731183,0.04874552,0.0014336917,0.0010752688,0.013978494,0.06487455,0.15591398,0.02437276,0.02329749,0.024014337,0.02688172,0.0,0.006451613,0.058781363,0.08530466,0.022222223,0.03046595,0.11218638,0.017921148,0.0,0.34695340501792116,0.03584557,0.0404087,0.049961165,-0.060493436,-0.024308046,-0.045136236,0.0546875,0.078125,0.03515625,0.10546875,0.22265625,0.1796875,0.05859375,0.08203125,0.18359375,35
7149,test/img_006235.jpg,0.044677734,40.25146484,35.30493164,46.7109375,-2.2350216,-0.77865523,0.5868785,-0.23420413,0.40870255,-0.28447217,0.65464485,0.1484495,-0.44339877,0.6112973,-0.022371141,-0.8071914,0.5062354,0.17166013,-0.1462867,-0.089380674,0.4387254,0.3740313,0.8341374,0.22102062,1.05,0.5214285701870749,0.7299999975666667,0.6621367053506672,2.686323569596456,3.279342349102254,3.389733201146405,-5.928730434645081,-4.7247958500362985,-5.9751495257405605,0.04252658,0.00020846362,0.00020846362,0.00020846362,0.00979779,0.15718158,0.030852616,0.09234939,0.038357306,0.11986658,0.08984782,0.031894933,0.025432562,0.02710027,0.0008338545,0.0,0.1415468,0.080466956,0.082134664,0.029184908,0.0,0.0,0.0,0.0,0.3902439024390244,0.011963035,0.008459333,0.009910478,0.43930098,1.5689757,1.6371154,0.0576171875,0.07421875,0.01953125,0.1015625,0.2392578125,0.15625,0.0556640625,0.060546875,0.2353515625,35
4553,test/img_006236.jpg,0.214355469,89.67871094,89.12817383,104.8747559,-1.6064783,-0.99878424,-0.53434694,0.9112119,-0.5072974,0.19095685,-0.52974504,-0.7100048,0.30728412,-0.73678195,-0.310424,-0.2950037,0.11132563,0.04852925,0.05068238,0.23770297,0.64498025,0.36460286,-0.44054672,-0.32893923,0.9767441860465116,0.7383720926144118,0.9762079055811068,0.7978306922398608,5.351633134111515,5.89573189048534,5.999969549460525,-5.999999999999975,5.9999999866371585,5.999999999999869,0.15037489,0.015696168,0.0042043305,0.0037838975,0.035526592,0.03314414,0.023754466,0.06684885,0.12634014,0.077850185,0.047649078,0.01835891,0.018779343,0.04323453,0.0009810105,0.00014014434,0.027188003,0.05759933,0.09466751,0.046527922,0.040711932,0.033284284,0.0039941138,0.02936024,0.3881998458412165,0.059630327,0.06806514,0.070437126,0.8997873,1.0960739,1.0619878,0.03662109375,0.047607421875,0.03173828125,0.108154296875,0.34130859375,0.159423828125,0.053466796875,0.060302734375,0.161376953125,35
7555,test/img_006237.jpg,0.064941406,48.68310547,50.32104492,63.390625,2.8120859,-0.5521869,0.20518632,0.3244986,0.9620778,0.030460691,-0.3687363,-0.06641152,-0.3096031,0.21976253,-0.16569531,0.34923112,0.33591223,-0.047142338,-0.48174864,0.3769921,0.01781812,-0.22246519,0.4066784,-0.040439185,4.5,0.6840277754026813,0.8418803382825627,0.30376115625766736,0.6635386729835886,3.000902613071723,3.985769657279615,-5.986128109140362,-4.317468533767631,5.998330751752287,0.2117117,0.0031531532,0.0009009009,0.0006756757,0.0036036037,0.009459459,0.028153153,0.075675674,0.077252254,0.10135135,0.08873874,0.044594593,0.02072072,0.0006756757,0.0,0.0,0.03671171,0.175,0.06171171,0.04099099,0.006981982,0.003828829,0.004279279,0.003828829,0.315990990990991,0.02476398,0.015695326,0.015606844,2.1751282,2.1641972,1.7790959,0.068359375,0.0703125,0.0517578125,0.0791015625,0.1904296875,0.142578125,0.0673828125,0.0849609375,0.2451171875,35
2684,test/img_006238.jpg,0.003662109,22.69262695,24.57226563,31.54541016,-1.410799,0.493141,0.9883278,0.7431837,0.17224559,-0.31613812,-0.24238442,-0.08868638,0.15100776,-0.2365576,0.70616525,0.38987762,0.23514087,0.027113939,-0.027951226,-0.020387925,0.1081046,-0.52829903,-0.35783783,-0.21849926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23095238,0.02116402,0.0031746032,0.0007936508,0.018253969,0.010846561,0.009259259,0.03888889,0.04100529,0.06984127,0.092063494,0.061375663,0.046560846,0.01984127,0.0018518518,0.0007936508,0.16798942,0.16137566,0.003968254,0.0,0.0,0.0,0.0,0.0,0.38333333333333336,0.002160002,0.0022141703,0.0028796366,0.68151605,1.1873027,1.4869576,0.0556640625,0.107421875,0.0400390625,0.1064453125,0.1953125,0.109375,0.064453125,0.0791015625,0.2421875,35
1048,test/img_006239.jpg,0.166748047,137.6911621,160.3942871,188.1010742,-0.6905551,0.1567143,-0.7688891,-1.4996516,1.1097176,0.84921,0.38045284,0.29129246,0.15893242,-0.7253823,-0.6654195,-0.21233483,-0.15830131,-0.1665063,0.69389457,-0.33378312,0.047905304,-0.5779445,-0.7896233,0.6796697,0.975609756097561,0.8088414629214381,0.8508659391591623,0.7434906391993495,3.40437165796037,3.996942239035802,5.217145269682936,-5.999956122025769,-5.988784109731612,5.999977227459656,0.1847561,0.077439025,0.017682927,0.011178861,0.013821138,0.013211383,0.0054878048,0.009756098,0.083333336,0.05691057,0.06768293,0.034552846,0.03373984,0.051829267,0.0038617887,0.0014227643,0.0,0.032926828,0.03191057,0.023170732,0.013821138,0.014634146,0.017276423,0.1995935,0.36016260162601627,0.10184407,0.0890907,0.09356394,-0.7782038,-0.06045774,0.25910988,0.0283203125,0.05859375,0.037109375,0.1220703125,0.169921875,0.2138671875,0.052734375,0.07421875,0.2431640625,35
552,test/img_006240.jpg,0.028808594,94.79882813,79.04052734,90.22705078,-0.77196157,-0.32891655,-0.64374137,-1.165373,0.21213812,0.29805487,0.2962714,0.6539707,-0.64903086,0.18378939,-0.6118524,-0.49408686,0.47182703,0.42085797,0.074707314,0.090909705,0.09428308,0.26389068,0.25036284,0.43189144,1.0,0.9484877122171609,0.9911111106216735,0.7755810901305387,5.303413816010514,5.721681858622329,5.916022800595972,-5.9999999594502995,-5.999815385144567,-5.999999999600499,0.10901071,0.0,0.0,0.0,0.10712035,0.04836169,0.010396975,0.058443606,0.010081915,0.04914934,0.059546314,0.09514808,0.055765595,0.053560175,0.010081915,0.0,0.0,0.0,0.04836169,0.1825772,0.086326405,0.014650283,0.0014177694,0.0,0.3983931947069943,0.028520638,0.011772019,0.011923584,0.09051701,0.9687949,0.43190014,0.037109375,0.0419921875,0.0380859375,0.125,0.3408203125,0.1728515625,0.0576171875,0.0556640625,0.130859375,35
488,test/img_006241.jpg,0.026367188,83.31030273,66.13549805,59.75830078,2.781379,-0.48194078,0.12685613,-0.07637929,0.8789708,-0.5151142,-0.6342034,0.3634264,-0.2682749,0.22090612,-0.3932556,0.16366047,0.2701002,-0.16089627,-0.56683564,0.61526585,0.05219768,-0.29502732,-0.006501293,0.014384326,1.7142857142857142,0.6130952372842655,0.7573529399389658,0.5497731021489757,1.4098557572594155,2.8152214525440797,3.717193946256474,5.99416038019807,4.932652871262244,5.957756281650294,0.004372428,0.0005144033,0.0012860083,0.0005144033,0.19573045,0.095679015,0.016975308,0.018261317,0.005915638,0.046553496,0.22736625,0.042438272,0.009259259,0.0015432099,0.00025720164,0.0,0.055812757,0.12345679,0.030606996,0.012602881,0.05606996,0.05478395,0.0,0.0,0.33050411522633744,0.023433192,0.03229173,0.04820329,0.42224488,0.43693408,0.43916503,0.056640625,0.060546875,0.0517578125,0.1181640625,0.1962890625,0.142578125,0.064453125,0.0703125,0.2392578125,35
6082,test/img_006242.jpg,0.0,26.65454102,22.21020508,24.92919922,-0.93336546,0.39339027,1.4212073,0.31921524,0.020184742,0.18337232,-0.3388878,-0.000832878,-0.3959569,-0.50148255,-0.5265259,-0.35607982,0.35880542,-0.29528767,0.21843283,0.019861171,0.23318572,0.09356426,-0.000377538,0.097019576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025300443,0.0009487666,0.00063251104,0.00063251104,0.040796965,0.11543327,0.05028463,0.09930424,0.046489563,0.13725491,0.10056926,0.02972802,0.018026566,0.00063251104,0.00063251104,0.0,0.23814042,0.09392789,0.0012650221,0.0,0.0,0.0,0.0,0.0,0.3532574320050601,0.0011305392,0.0013993802,0.0024058449,0.27984267,1.0524002,1.1138237,0.0625,0.0703125,0.046875,0.111328125,0.19140625,0.189453125,0.05859375,0.064453125,0.205078125,35
7551,test/img_006243.jpg,0.054443359,64.69995117,60.71606445,70.30859375,-0.8976983,-0.059790604,-1.1151731,-2.1618285,0.96758914,0.37916073,0.9453421,0.003472836,0.15751119,-0.033547267,-0.5832436,-0.77625346,-0.26833105,0.060833983,-1.0048288,-0.34368938,0.357087,-0.22362474,-1.1023182,0.3943747,0.8,0.5812499981835938,0.8920863266566603,0.6752452807701662,2.0368101325561265,2.433243181056553,4.028797379888741,-5.993798765975808,-5.355105015548417,5.977924748963152,0.07604167,0.0027083333,0.0014583333,0.008333334,0.12125,0.032916665,0.016666668,0.07395833,0.07458334,0.10270833,0.059791666,0.029166667,0.014583333,0.02625,0.02625,0.0,0.025625,0.113125,0.106458336,0.044166666,0.024583334,0.014583333,0.0047916668,0.0,0.39520833333333333,0.021493692,0.029925125,0.032649733,0.8200636,1.1077003,1.0766629,0.0234375,0.0439453125,0.037109375,0.12890625,0.3505859375,0.1767578125,0.0556640625,0.04296875,0.140625,35
7798,test/img_006244.jpg,0.177001953,89.66918945,88.33911133,97.59057617,-1.2938665,-0.23269086,-1.0247134,-1.292446,1.9209636,0.008088691,0.31319788,-1.2322037,0.36367798,-0.79595685,-0.036067855,-0.18263738,0.86004555,0.11253115,0.07844825,-0.33558953,-0.01963839,0.13833058,-0.18678904,-0.41693366,1.0724637681159421,0.6588327456602364,0.8487447960517863,0.7098205229235942,4.151133060203221,4.960996573029109,5.536657878403001,-5.999997941923857,-5.993586094471491,5.999997041687862,0.12716688,0.011017126,0.00485589,0.008563074,0.09552527,0.018431496,0.010886592,0.05688701,0.15021929,0.06798246,0.035792608,0.028404344,0.026864035,0.024070593,0.0,0.0,0.008119256,0.06242168,0.1257832,0.07805973,0.013680033,0.010547201,0.009346282,0.02537594,0.31646825396825395,0.04168536,0.05963391,0.063457936,1.6028688,1.2112027,1.1658047,0.02806122448979592,0.03587372448979592,0.03619260204081633,0.11902104591836735,0.34335140306122447,0.17873086734693877,0.05213647959183673,0.05723852040816327,0.14939413265306123,35
6325,test/img_006245.jpg,0.007080078,38.47094727,38.53833008,44.10009766,0.21679246,1.2225438,1.3167464,0.033194866,0.12826905,0.378636,0.80287707,-0.2536692,0.1737208,-0.001936673,0.17528686,-1.01978,-0.3969132,-0.003289531,0.22607422,0.8751648,0.16953926,-0.17688964,0.15907875,-0.038553227,1.0909090909090908,0.3257575732897154,0.491428565812245,0.4211789284784456,1.9911690035157914,2.4104568408762805,2.506488030104539,-5.227810639586529,-5.122887319182973,-4.972530702674548,0.14516816,0.023414219,0.014048532,0.0072371224,0.074074075,0.017879948,0.011919966,0.039591316,0.16006811,0.09280545,0.026819924,0.023839932,0.023414219,0.0046828436,0.00085142616,0.00085142616,0.08599404,0.195828,0.04853129,0.0029799915,0.0,0.0,0.0,0.0,0.3226905065985526,0.0048831794,0.0038412441,0.004258397,1.2370578,1.6284056,1.319004,0.1015625,0.0546875,0.0703125,0.0859375,0.171875,0.125,0.0625,0.09375,0.234375,35
3653,test/img_006246.jpg,0.0,34.83300781,29.06811523,30.18774414,2.06162,-0.65225446,0.4581655,0.16848621,-0.086074926,0.65101355,0.5926113,0.39611745,0.48537213,1.5122621,-0.34836385,0.62039846,1.2341291,0.3850346,-0.44762757,-0.24434263,-0.8097927,-0.36125132,-0.20151828,0.09446381,1.0,0.21874998632812584,0.699999860000028,0.7042045966619369,2.190208527053241,2.5150052091689443,3.5477831898088947,5.900969981004633,4.662138243578477,-5.976488906191267,0.0072681704,0.0015037594,0.0,0.0,0.038345866,0.2140351,0.04310777,0.029072681,0.03709273,0.23809524,0.04686717,0.011278195,0.0,0.0,0.0,0.0,0.19373433,0.12130326,0.018295739,0.0,0.0,0.0,0.0,0.0,0.36040100250626567,0.0015362754,0.001599875,0.0023556452,1.4011464,1.6690625,1.8626251,0.0712890625,0.0615234375,0.0390625,0.080078125,0.1650390625,0.1513671875,0.0771484375,0.072265625,0.2822265625,35
3316,test/img_006247.jpg,0.142089844,176.2780762,171.4780273,182.5588379,0.9560477,2.5384104,-1.0511718,0.7597113,-0.47780222,0.3468248,0.41895533,0.27142185,-0.09949803,-0.41250944,-0.39241156,0.08658837,-0.83680975,-0.25510764,-0.57908505,-0.26645234,0.120472096,0.8977742,0.2993912,-0.26832512,1.1379310344827587,0.9362591421773677,0.9999999988839285,0.7742882468710779,3.30168525514529,6.0,6.0,6.0,6.0,-6.0,0.08185301,0.024730058,0.0027864855,0.0069662137,0.09822362,0.026819924,0.036224313,0.05572971,0.1403692,0.13131313,0.04075235,0.018460467,0.0024381748,0.0,0.0,0.0,0.0,0.0,0.0,0.026471613,0.10414489,0.048066877,0.032392893,0.122257054,0.40195053988157436,0.050723698,0.048420858,0.04230642,0.033880875,0.40659767,0.3820385,0.056640625,0.083984375,0.05859375,0.123046875,0.16796875,0.13671875,0.068359375,0.095703125,0.208984375,35
57,test/img_006248.jpg,0.026367188,54.39746094,37.09521484,31.16650391,-1.1513422,0.29245636,0.39706522,0.15825945,-0.09626687,0.380337,-0.1936555,1.5470892,-0.009594262,-0.22104388,0.7124807,0.27805662,-0.07740809,0.08368659,0.33376762,-0.53463286,-0.19235703,0.3325842,0.17997716,-0.09662464,1.0833333333333333,0.2243589729207758,0.40462427277891017,0.27522827690414287,0.8722099696799412,1.0377662023747793,1.3859170841795185,2.598486845785016,1.8234718450793057,3.791109513135288,0.0,0.0,0.0,0.00026455027,0.13544974,0.19259259,0.0044973544,0.00052910054,0.012698413,0.16164021,0.05132275,0.025132274,0.015343916,0.018253969,0.048148148,0.0007936508,0.013756614,0.205291,0.096296296,0.016137566,0.0018518518,0.0,0.0,0.0,0.3343915343915344,0.0023592112,0.0024954765,0.008439256,1.35577,2.267518,1.0326927,0.0654296875,0.0771484375,0.0498046875,0.0859375,0.1728515625,0.150390625,0.0751953125,0.0732421875,0.25,35
3529,test/img_006249.jpg,0.043457031,114.177002,116.5524902,119.6630859,-0.9388977,0.6118174,1.7531109,0.10562831,0.5934883,-0.9300921,0.6405341,0.35275993,0.06819941,-0.21828952,0.41734248,0.2605363,-0.4076336,-0.04206673,0.28693497,0.3888415,-0.8261482,-0.3689428,0.31344816,-0.720316,1.0,0.9113520396538877,0.9909847420374691,0.7796948089741791,4.2744061974367344,4.689931180303186,5.908983305856008,5.999999807177659,-5.999308019885533,-5.9999999038524106,0.12542517,0.011904762,0.009353741,0.039540816,0.12287415,0.0076530613,0.0021258504,0.014455782,0.22193877,0.05059524,0.026785715,0.014455782,0.013605442,0.0038265307,0.0017006802,0.00042517006,0.0,0.019557822,0.07780612,0.06590136,0.071428575,0.09863946,0.0,0.0,0.3681972789115646,0.017491005,0.029473998,0.034397494,-0.43702796,-0.43314964,-0.41256166,0.06640625,0.09765625,0.0546875,0.0859375,0.15234375,0.1171875,0.02734375,0.0859375,0.3125,35
5158,test/img_006250.jpg,0.013916016,54.79736328,46.69921875,49.14550781,-0.07686555,0.83261746,1.3028038,0.3287378,0.062152393,0.65936744,-0.12620437,-0.37053877,-0.2822526,-0.64289206,0.024664085,-0.41598767,-0.08376427,0.21663685,-0.022331528,-0.1275362,0.76339394,-0.06690548,0.28382587,-0.25762802,2.2,0.3727272659504134,0.6721311255038975,0.46281674936973694,1.073236928192443,2.957823503245065,4.015201456467877,-5.986795508085858,-4.5411785705889045,5.9987953267851175,0.008333334,0.00034722223,0.0,0.0017361111,0.026041666,0.18680556,0.07569444,0.034375,0.10034722,0.1857639,0.042013887,0.004166667,0.0010416667,0.0,0.0,0.0,0.0,0.27916667,0.045138888,0.004166667,0.0038194444,0.00034722223,0.00069444446,0.0,0.30243055555555554,0.0025296884,0.0022807764,0.0044870474,3.4931653,2.5586822,4.106055,0.072265625,0.099609375,0.076171875,0.11328125,0.138671875,0.11328125,0.0625,0.111328125,0.212890625,34
864,test/img_006251.jpg,0.131347656,63.30297852,67.77392578,80.11523438,2.8501434,-0.58194935,-0.022926457,0.22084343,0.004312314,0.3338865,0.4591833,-0.14467731,0.05358055,-0.22470874,0.10297157,0.55010617,-0.10830836,0.079645514,0.48994303,0.27656573,0.49366045,0.008628184,0.64359725,0.1475387,0.9487179487179487,0.3173943171743629,0.5986928096749113,0.5318282222528855,1.4924227670427888,1.7884979644082317,2.7461678363571504,-5.045088740056419,-3.59094302514334,-5.191154471311741,0.19398199,0.036749292,0.034776174,0.012331977,0.028240226,0.007029227,0.0051794304,0.015045011,0.11357751,0.08336417,0.055493895,0.034776174,0.017511407,0.018251326,0.010358861,0.0,0.0025897152,0.106055,0.12923911,0.060550008,0.029843384,0.0030829941,0.0018497965,0.00012331977,0.39449993834011593,0.013985943,0.014633795,0.017621975,0.6224777,1.1592627,1.3233298,0.039496527777777776,0.07161458333333333,0.05772569444444445,0.11631944444444445,0.3046875,0.12977430555555555,0.05772569444444445,0.06380208333333333,0.15885416666666666,35
7348,test/img_006252.jpg,0.0,21.69799805,18.96655273,23.27026367,-0.8891748,0.8390898,1.621402,-0.16639912,0.37232167,0.34744027,0.81230706,0.12969889,0.33044586,0.5556039,1.0510404,-0.47657648,-0.50884813,0.4622337,0.44639838,0.16370982,1.0019808,-0.17056073,-0.020093437,0.6269737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04872252,0.0,0.0,0.0,0.013963161,0.06714201,0.11794414,0.0855615,0.03238265,0.19786096,0.053773023,0.029411765,0.015745692,0.0041592396,0.0,0.0,0.24153298,0.08734403,0.0044563278,0.0,0.0,0.0,0.0,0.0,0.34670231729055256,0.0022160476,0.0018619824,0.0024309885,1.0577736,1.9431094,1.945911,0.06640625,0.0634765625,0.0341796875,0.0810546875,0.1572265625,0.15625,0.0498046875,0.0771484375,0.314453125,35
340,test/img_006253.jpg,0.0,44.33154297,43.08105469,43.9699707,0.7396943,1.7088345,1.0716732,-1.4105583,-0.60749936,-0.8467943,-1.5774548,-0.2732742,0.8741922,0.720459,0.37435305,-0.26795167,0.19291145,-0.18458635,0.002258268,-0.20222448,0.4093293,0.5370776,0.08545783,0.14275935,1.0,0.4861111102671682,0.9790209755978287,0.777508062617654,4.570875607340735,5.4172012501449105,5.995876201655279,5.999999999465084,-5.9999895865563735,-5.999999999579495,0.06900146,0.0083385445,0.005211591,0.0022930999,0.056285176,0.1386283,0.03919116,0.01438399,0.25891182,0.04732124,0.026266417,0.0008338545,0.0,0.0,0.0,0.0,0.0,0.29956222,0.033771105,0.0,0.0,0.0,0.0,0.0,0.2960183447988326,0.0013201012,0.0011598284,0.00158859,1.0158128,1.3428875,1.7391526,0.07421875,0.0673828125,0.0380859375,0.1025390625,0.1201171875,0.162109375,0.0712890625,0.0791015625,0.28515625,35
5542,test/img_006254.jpg,0.184082031,144.7285156,142.5656738,149.2592773,3.1334796,-1.039581,0.18804424,-0.045677464,-0.42251924,0.011066042,0.3150133,-0.026626531,-0.05070609,-0.28645745,-0.07868729,-0.13591999,-0.6309628,-0.96897423,0.008674221,0.09122032,0.64828503,-0.503666,-0.23126493,0.12537764,1.1363636363636365,0.9329545450304753,0.9741338391200125,0.7632824578836673,3.123338728616432,5.13995229220257,5.483557881017949,-5.999996279432436,-5.974242844891287,-5.999999555820121,0.096666664,0.045454547,0.004090909,0.005,0.059242424,0.054848485,0.017121213,0.05090909,0.18575758,0.08287879,0.02469697,0.011363637,0.015151516,0.013484849,0.0,0.0,0.00015151515,0.012727273,0.073484845,0.053333335,0.03681818,0.038030304,0.04060606,0.07818182,0.3937878787878788,0.07168237,0.08394332,0.07716296,0.22794642,0.06796089,-0.024454864,0.027994791666666668,0.07096354166666667,0.056640625,0.12239583333333333,0.3118489583333333,0.14322916666666666,0.052734375,0.0703125,0.14388020833333334,35
3339,test/img_006255.jpg,0.124023438,137.4958496,140.8122559,163.6757813,-0.7916432,-0.017637113,0.78299546,0.6298679,-0.08985302,-0.2572642,0.30181992,0.28384393,-0.34116006,-0.6676233,-0.13270827,-0.40292734,0.38532394,0.055372063,1.2449846,-0.33688053,-0.3193392,-0.1470344,0.2339627,-0.0939343,1.0714285714285714,0.9279761893714569,0.9968030677790242,0.7780194225326603,3.856319379021784,5.617382653332888,5.974037988042796,5.999999992721948,-5.999918902285682,5.999999996942583,0.15873016,0.046031747,0.011904762,0.004761905,0.01468254,0.024603175,0.020634921,0.051984128,0.13531746,0.098015875,0.0484127,0.04246032,0.008333334,0.0003968254,0.0003968254,0.0,0.0,0.0011904762,0.05357143,0.035714287,0.048809525,0.07936508,0.059126984,0.055555556,0.4174603174603175,0.046923652,0.042617053,0.051186796,-0.15385985,0.48793012,0.47682333,0.0703125,0.078125,0.0625,0.1328125,0.20703125,0.15625,0.046875,0.09765625,0.1484375,35
